	eng	kor
4	Come closer and unravel me	가까이 와 날 풀어봐
5	Though it won’t be easy	쉽진 않겠지만
7	Harder than a math formula	수학 공식보다 더
0	Alright, each place I look at has a spotlight	All right 내 시선 하나하나 Spotlight
1	Wherever I go, I become the highlight	어디든 중심이 돼 Highlight
2	Keep shine I wanna shine every day	Keep shine 반짝일래 매일
0	Falling, falling, falling	빠진다 빠진다 빠져들어
1	I know you don’t hate it	그게 넌 싫지 않아
1	And you can’t handle it	and 넌 그런 나를 감당 못해
2	Me myself and I, I’m getting hot	Me myself and I 뜨거워져 난
3	I’m rising above the clouds	달려가 구름 위로
0	Lalala (Say my name)	랄랄랄라 랄랄라 랄랄랄랄라 (Say my name)
1	Lalala	랄랄라라 랄랄라 랄랄라  (Just say my name)
2	Lalala (Say my name)	랄랄랄라 랄랄라 랄랄랄랄라 (Oh) (Say my name)
3	Lalala	랄랄랄라 랄랄라 랄랄라
0	Since when were we destined to meet	언제부터 우리가 만날
1	On days I felt small and smaller	운명이었을까 작고도 작았던 날
2	You came to me like this	이렇게 날 찾아와서는
3	And taught me what happiness was	행복이 뭔지 알려줬어
0	To you, who lights up my dim tomorrow (to you)	희미한 내일을 밝혀 주는 네게 (너에게)
1	There are many things I haven’t said yet, for real (yeah)	못다 한 말들이 많아 For real (Yeah)
0	We might be looking towards the same place	어쩜 우린 같은 곳을 보고 있을지도 몰라
0	Following the overflowing light	쏟아지는 빛을 따라가
1	And you’re there	그곳엔 네가 있어
2	All I can see is you	오직 너만 보여
0	We’re walking together	함께 걷고 있잖아
1	And unknowingly reached up to here	어느새 이곳까지
2	Now when I look back, my heart warms up	이제 뒤를 돌아보면 따뜻해질 나의 마음이
0	Always stay with me (with me)	언제나 함께해줘 (With me)
0	You, who became a light in the dark sky	어두운 밤하늘 빛이 되어준 너
1	I’m going to tell you that I’m really thankful	정말 고맙다고
2	I’m going to run and embrace you	말해줄 거야 달려가 안아줄 거야
3	Even when I’m about to fall down, my heart	지쳐 쓰러진대도 내 맘
4	Will never change	절대 변치 않아
5	I’ll protect you, You’re the only one I’ve needed	지켜줄 거야 You’re the only one I’ve needed
0	Beautiful Light, Beautiful Light	Beautiful Light Beautiful Light
0	Beautiful Light, my Beautiful Light	Beautiful Light My Beautiful Light
1	Because you’re here, my world has lit up yeah	네가 있어 내 세상이 밝아졌어 Yeah
2	I’ll take a step closer now	이젠 내가 한 발 더 다가갈게
3	You just stay there, I’ll go and find you	너는 거기 서 있어 내가 널 찾아갈게
0	The small lights gather and show a miracle	작은 빛이 모여 기적을 보여 주네
1	You and I, we become one	너와 나 우리 하나가 되네
2	We might have already been	어쩜 우린 이미
3	Searching for each other yeah yeah	서로를 찾고 있었는지 몰라 Yeah yeah
0	We’re walking together and unknowingly reached up to here	함께 걷고 있잖아 어느새 이곳까지
2	Because I’ll stand up again and	다시 일어날 테니까
3	Even if I fall, you’ll be by my side	넘어져도 네가 옆에 있으니까
6	Because you’re my star	나의 별은 너니까
7	Would you shine bright always	언제나 환히 비춰줄래
0	Don’t say anything	아무 말도 하지 마
1	Don’t care about what others say	남의 말은 신경 꺼
2	Because I’m going to sing my song for you	내 노랜 널 위해 부를 거니까
3	So don’t say a word	한마디도 하지 마
4	I only have thoughts about you	온통 네 생각뿐이야
5	The spot next to you is for me	네 옆은 날 위한 자리
7	I don’t know why you act like you don’t know	왜 모른 척하는지 몰라
1	Put away your doubts	의심 따윈 접어둘래
2	You should sense it too	너도 눈치로 알아
3	That I’m someone who exists for you	난 너를 위한 존재인걸
4	Alright, now put it on infinite repeat	자 이제 무장해제를 해봐
5	Love arrow shooting, raise your hand	Love arrow shooting 손들어
0	Even if you’re bubbly, I don’t care	통통 튀는 너도 나는 Don’t care
1	Even when playing hard to get, not at all	튕겨대도 전혀
0	I write a poem for you	너를 위해 시를 써
1	I write anything for you	너를 위해 뭐든 써
2	Completely falling deep	완전히 푹 빠져버려
3	You control me	네가 날 Control해버려
4	Even if I know that, I lose	알아도 난 패배
5	I get sucked in like I’m crazy, but it’s just towards you	미친 것처럼 빨려가 너한테만 그래
6	Even if I know that, I go on my knees	알면서도 꿇어
7	Seems like I’m intoxicated by your mysterious pheromone	묘한 페로몬 취한 듯
8	You control me however you want	네 맘대로 날 Control
0	I’ve waited up til now and	지금까지 내가 기다려왔고
1	As if you have no interest	관심 없단 듯이 퉁
2	Shooting towards the front	전방을 향해 Shoot
3	In last night’s dream, I held your hand and danced	어젯밤 꿈에서 네 손을 잡고 춤
4	On your hips, I laid my hand	허리춤 내 손을 툭
5	Listen to my sincerity on how I follow you now	이제는 내가 아닌 너를 따라가는 나의
6	And not myself. Call my name	진심을 들어 이름을 불러
7	The hidden shadow, I bring out it’s true identity	숨겨둔 그림자 본체로 끌어당겨
9	You stop my senses	나의 감각을 멈춰버려
10	You flow throughout my blood vessels and control my heart	네가 혈관에 흘러 심장을 Control
0	The day is quite long	하루가 참 길다
1	Even when I close and open my eyes,	눈을 감고 떠봐도
2	It’s always the same day	매번 같은 날인걸
3	Am I the only one	나만 그래
4	You’ve already forgotten,	벌써 넌 잊었는데
5	You’re probably doing well	너는 괜찮을 텐데
0	In worries	입속에 맴도는
1	That the name lingering on my lips will escape	이름 샐까 봐
2	I try to hold onto my chest and suppress it, but	가슴 붙잡고 참아보지만
3	Even though I feel like dying,	죽을 것 같지만
4	Even if I just smile like this,	마냥 웃어봐도 Oh
5	Oh, I seem like a crazy person, oh	미친 사람처럼 Oh
6	I pray that these feelings of longing turn into hate	그리움이 미움이 되기만을 I pray
0	It’s the same, I’m hurting again today	똑같다 오늘도 아파 온다
1	Even if you throw me away, only one (Hey)	버려도 Only one (Hey)
2	Even if you erase me, only one (Hey)	지워도 Only one (Hey)
3	It’s hurting more, only pain rushes upon me	더한다 통증만 밀려온다
4	Without you, only one (Hey)	너 없이 Only one (Hey)
5	By myself, only one	나 혼자 Only one
0	Oh, am I the only one	Oh 나만 그래
6	Am I the only one	Am I The Only One
0	They say everyone’s the same, but I’m the only one	모두가 같을 거래 나만 그래
1	The doctor tells me that it’s just a cold, I’m sniffling	의사는 내가 이런 게 감기래 훌쩍이네
2	Maybe I’ve been influenced by	네가 놓고 간
3	The withered flowers you’ve left behind	시든 꽃에 물든 건지
4	Covered completely in dust, farewell covered by a toilet Ya	수북이 쌓여 먼지 이별 덮인 변기 Ya
0	I thought I let it pass by, but once again	흘려보냈다 생각했는데 다시 또
1	Acting like it never happened, you do it once again	언제 그랬냐는 듯이 네가 다시 또
2	A defensive attitude as to not get hurt	상처받지 않기 위한 방어적인 태도
3	Once again, you stick to me just as much	밀어낸 만큼
4	As I’ve pushed you away	다시 또 불어 내게로
3	Even though I feel like dying	죽을 것 같지만
4	Even if I just smile like this	마냥 웃어봐도
0	That’s right, I’m the only one	그래 나만 그래
1	Trapped in the mold that you’ve created.	네가 만든 틀에
2	It’s easier for me now to be left alone	갇혀 이젠 혼자 남겨지는 게 더 편해
3	I’m like this right now,	나는 지금 이런데
4	But how have you been these days	요새 너는 좀 어때
0	That’s right, hold me back and tell me not to leave	그래 가지 마라 뜯어말려
1	Because I’m getting angry	눈 뒤집히고 있으니까
2	Because I’m going to express myself, like others do	난 남들 다하는 표현과
3	In my own way	내 식대로 하려니까
4	Without things like beats	박자 그딴 것 없이
5	I can’t even match a beat with you	너랑도 박자가 안 맞는데
0	It’s drying up, even my breath is drying up	마른다 숨조차 말라간다
3	It’s hurting more, only pain rushes upon me	타간다 슬픔이 재가 된다
0	Baby, I don’t know what’s what	Baby 뭐가 뭔지 모르겠어
1	I’m dizzy and spinning around	어지럽고 뱅뱅 돌아
2	Is this reality or a dream	현실이야 꿈인 거야
3	No no, I’m confused	No No 헷갈려
4	Oh, a light shines from behind your face	Oh 네 얼굴 뒤엔 빛이 비쳐
5	A female protagonist aura, oh	여주인공 아우라 Oh
6	My whole body seems to be frozen	온몸이 얼었나 봐
7	My lips seem to be stuck together	입술이 붙었나 봐
0	Snap out of it and say something	정신 차리고 말 좀 해
1	Ready ready go	Ready Ready Go
0	My heart is on fire, fire, fire, fire, fire	내 심장이 타 타 타 타 타
1	I Iet go, let go, let go, let go, let go of my senses	정신줄을 놔 놔 놔 놔 놔
2	You’re my own goddess	나만의 여신이야 너만
3	Only you can disarm me	나를 무장 해제해
4	Oh, my love is on fire, fire, fire, fire, fire	Oh 내 사랑이 타 타 타 타 타
5	I let go, let go, let go, let go, let go of my pride	자존심은 놔 놔 놔 놔 놔
6	At first glance, I fall in love	난 첫눈에 딱 Fall in love
7	Let it go, let it go	Let it go Let it go
0	On fire, on fire	타 타
1	Love me, love me, love me yeah	Love me Love me Love me yeah
4	On fire	타 타
0	Your slight silhouette ruins multiple people	비스듬히 비친 너의 실루엣이 사람 여럿 망쳐
1	Their eyes are on you, I’m worried about any more	시선이 감겨 더는 불안 Uh
2	Yeah, it bothers me, all of it	Yeah 신경 쓰여 다
3	I can’t say anything in case I say something else in my imagination, stop	다른 말 할까 봐 입을 못 떼 상상으론 Stop
4	The smoke spreads	불 그을린 번짐
5	Even though I know that it’s repeating a pain that won’t go away	또 가시지 않는 아픈 반복인 걸 알면서도 난
6	I get intoxicated by the flower bloomed in your wrist once again	네 손목에 피어 있는 꽃에 또 홀려
7	And I, who’s following you, won’t ever be able to turn this fire off, yeah	널 따라가고 있는 난 이 불을 절대 못 꺼 Yeah
0	Before you disappear, I’m going to confess	사라지기 전 고백해
1	Ready ready yo	Ready Ready Go
0	You, who I found after a long, long time	긴긴 시간 속에 찾은 너
1	Even if my body burns faster	더 빠르게 내 몸이 타도
2	The path towards the fire is you	불길의 방향은 너
0	I’m going to reach you safely	네게 안착할 거야
1	I won’t be kind to others	남에게 안 착할 거야
2	Can you guess how I’m feeling?	지금 내 기분을 가늠하시나요
3	How I feel, dressed up like this oh yeah	쫙 빼입은 채 기분은 Oh yeah
4	1, 2, 3, I’ll show some courage	1 2 3 용기 내볼게
5	Honestly, you’ve fallen for me	솔직히 빠졌는걸
6	1, 2, 3, I’m walking towards you	1 2 3 너에게 걸어
7	Please say something	뭐라고 말 좀 해줘
